date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-04-01,W0Q7G36S,ST320LT007,1.581370405447e-312,0,45569184,,0,14,0,3.021870207e-315,,28761,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208321.0,27.0,45569184.0,,0,0,0,,,,,,,,,1.29085247970107e-309,1.0920535507e-314,6.44556988e-315,164768481.0,321653608.0,146896967.0,0.0,
2016-04-02,W0Q7G36S,ST320LT007,1.581370405447e-312,0,136737400,,0,14,0,3.02393618e-315,,28785,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208445.0,27.0,136737400.0,,0,0,0,,,,,,,,,3.1874498790209e-310,1.1415733384e-314,6.975375096e-315,164946490.0,322009836.0,147060286.0,0.0,
2016-04-03,W0Q7G36S,ST320LT007,1.581370405447e-312,0,227755288,,0,14,0,3.026170183e-315,,28810,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208483.0,27.0,227755288.0,,0,0,0,,,,,,,,,9.06261962546766e-310,1.1676951844e-314,8.4116838e-315,165133162.0,322400492.0,147232956.0,0.0,
2016-04-04,W0Q7G36S,ST320LT007,1.581370405447e-312,0,69882024,,0,14,0,3.02845348e-315,,28834,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208483.0,27.0,69882024.0,,0,0,0,,,,,,,,,7.44290023822505e-310,1.192344332e-314,1.844367179e-314,165318978.0,322805623.0,147406091.0,0.0,
2016-04-05,W0Q7G36S,ST320LT007,1.581370405447e-312,0,153945392,,0,14,0,3.030701e-315,,28858,0,,14,,,,,0.0,0.0,8.4e-323,0.0,28.0,9.0,0.0,208483.0,28.0,153945392.0,,0,0,0,,,,,,,,,7.83355966334295e-310,1.218547602e-314,4.51601087e-315,165505726.0,323203562.0,147579387.0,0.0,
2016-04-06,W0Q7G36S,ST320LT007,1.581370405447e-312,0,243979888,,0,14,0,3.033002706e-315,,28883,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208483.0,26.0,243979888.0,,0,0,0,,,,,,,,,9.2376842782259e-310,1.242984948e-314,1.625786666e-314,165700701.0,323607081.0,147758685.0,0.0,
2016-04-07,W0Q7G36S,ST320LT007,1.581370405447e-312,0,76434384,,0,14,0,3.03516831e-315,,28907,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208483.0,26.0,76434384.0,,0,0,0,,,,,,,,,1.27903296314611e-309,1.245376931e-314,1.718545704e-314,165884883.0,323990542.0,147929026.0,0.0,
2016-04-08,W0Q7G36S,ST320LT007,1.581370405447e-312,0,158907272,,0,14,0,3.037352287e-315,,28931,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208489.0,26.0,158907272.0,,0,0,0,,,,,,,,,2.93196158579587e-310,1.247782831e-314,1.2813554096e-314,166069901.0,324376239.0,148100690.0,0.0,
2016-04-09,W0Q7G36S,ST320LT007,1.581370405447e-312,0,241520248,,0,14,0,3.039579076e-315,,28956,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208489.0,26.0,241520248.0,,0,0,0,,,,,,,,,5.23453921857347e-310,1.2502562643e-314,1.38857993e-315,166259265.0,324770624.0,148276034.0,0.0,
2016-04-10,W0Q7G36S,ST320LT007,1.581370405447e-312,0,72177944,,0,14,0,3.04177737e-315,,28980,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208490.0,26.0,72177944.0,,0,0,0,,,,,,,,,9.91035694396664e-310,1.2526721835e-314,1.2867239344e-314,166446230.0,325159412.0,148449071.0,0.0,
2016-04-11,W0Q7G36S,ST320LT007,1.581370405447e-312,0,152201168,,0,14,0,3.043960203e-315,,29004,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208490.0,26.0,152201168.0,,0,0,0,,,,,,,,,2.992438465842e-310,1.255029342e-314,1.790957146e-314,166631206.0,325545813.0,148620977.0,0.0,
2016-04-12,W0Q7G36S,ST320LT007,1.581370405447e-312,0,228821552,,0,14,0,3.046137323e-315,,29028,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208502.0,26.0,228821552.0,,0,0,0,,,,,,,,,1.24646032903695e-310,1.257393407e-314,1.7852001586e-314,166816716.0,325933617.0,148793695.0,0.0,
2016-04-13,W0Q7G36S,ST320LT007,1.581370405447e-312,0,64678096,,0,14,0,3.04828369e-315,,29053,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208595.0,26.0,64678096.0,,0,0,0,,,,,,,,,9.20097375105055e-310,1.23242137e-314,1.6032309656e-314,167000390.0,326313740.0,148964255.0,0.0,
2016-04-14,W0Q7G36S,ST320LT007,1.581370405447e-312,0,140900104,,0,14,0,3.050274663e-315,,29077,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,208767.0,26.0,140900104.0,,0,0,0,,,,,,,,,2.8375327731051e-310,1.2328871987e-314,6.696307367e-315,167173220.0,326660838.0,149123261.0,0.0,
2016-04-15,W0Q7G36S,ST320LT007,1.581370405447e-312,0,222418664,,0,14,0,3.05226801e-315,,29101,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,208947.0,27.0,222418664.0,,0,0,0,,,,,,,,,1.100997516285077e-309,1.2349877475e-314,9.000787794e-315,167346304.0,327008590.0,149282674.0,0.0,
2016-04-16,W0Q7G36S,ST320LT007,1.581370405447e-312,0,65973712,,0,14,0,3.05431375e-315,,29126,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,209120.0,27.0,65973712.0,,0,0,0,,,,,,,,,9.45794744134005e-310,1.237110047e-314,1.557280757e-314,167522835.0,327363170.0,149445098.0,0.0,
2016-04-17,W0Q7G36S,ST320LT007,1.581370405447e-312,0,154170712,,0,14,0,3.056349037e-315,,29150,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209266.0,26.0,154170712.0,,0,0,0,,,,,,,,,9.1534410453377e-310,1.2392134717e-314,1.4692500505e-314,167696498.0,327712006.0,149605235.0,0.0,
2016-04-18,W0Q7G36S,ST320LT007,1.581370405447e-312,0,2861952,,0,14,0,3.05839e-315,,29174,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209448.0,26.0,2861952.0,,0,0,0,,,,,,,,,1.1477238636025e-309,1.2634742036e-314,1.647374282e-314,167872171.0,328063359.0,149766556.0,0.0,
2016-04-19,W0Q7G36S,ST320LT007,1.581370405447e-312,0,92757648,,0,14,0,3.06050478e-315,,29199,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209578.0,26.0,92757648.0,,0,0,0,,,,,,,,,6.09437191308456e-310,1.265750981e-314,2.014113022e-314,168054807.0,328430658.0,149933716.0,0.0,
2016-04-20,W0Q7G36S,ST320LT007,1.581370405447e-312,0,177969656,,0,14,0,3.062545524e-315,,29223,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209710.0,26.0,177969656.0,,0,0,0,,,,,,,,,9.45497664723745e-310,1.291664827e-314,1.289653463e-314,168231854.0,328786437.0,150096861.0,0.0,
2016-04-21,W0Q7G36S,ST320LT007,1.581370405447e-312,0,27706368,,0,14,0,3.06457626e-315,,29247,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,209857.0,27.0,27706368.0,,0,0,0,,,,,,,,,4.63825840132656e-310,1.2938388517e-314,1.30032015e-314,168405427.0,329135268.0,150256863.0,0.0,
2016-04-22,W0Q7G36S,ST320LT007,1.581370405447e-312,0,118381960,,0,14,0,3.066677736e-315,,29271,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209983.0,26.0,118381960.0,,0,0,0,,,,,,,,,1.3705970828203e-310,1.319818144e-314,3.4041287e-316,168582157.0,329500389.0,150420170.0,0.0,
2016-04-23,W0Q7G36S,ST320LT007,1.581370405447e-312,0,202226376,,0,14,0,3.069028985e-315,,29296,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,209983.0,27.0,202226376.0,,0,0,0,,,,,,,,,1.3506291011352e-309,1.388550208e-314,9.06472818e-315,168774855.0,329920521.0,150600362.0,0.0,
2016-04-24,W0Q7G36S,ST320LT007,1.581370405447e-312,0,39512008,,0,14,0,3.07130091e-315,,29320,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,209983.0,26.0,39512008.0,,0,0,0,,,,,,,,,4.3259006209001e-310,1.413405465e-314,1.495093583e-314,168959477.0,330326512.0,150774111.0,0.0,
2016-04-25,W0Q7G36S,ST320LT007,1.581370405447e-312,0,114289152,,0,14,0,3.073547136e-315,,29344,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,210020.0,26.0,114289152.0,,0,0,0,,,,,,,,,2.69493479847e-312,1.41595446e-314,1.5517322943e-314,169147659.0,330725005.0,150948722.0,0.0,
2016-04-26,W0Q7G36S,ST320LT007,1.581370405447e-312,0,191859824,,0,14,0,3.07567256e-315,,29369,0,,14,,,,,0.0,0.0,8.4e-323,0.0,26.0,9.0,0.0,210126.0,26.0,191859824.0,,0,0,0,,,,,,,,,2.02438398602157e-310,1.4236624973e-314,9.562806235e-315,169333477.0,331099687.0,151120143.0,0.0,
2016-04-27,W0Q7G36S,ST320LT007,1.581370405447e-312,0,29054328,,0,14,0,3.077706576e-315,,29393,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,210271.0,27.0,29054328.0,,0,0,0,,,,,,,,,5.85479858829416e-310,1.42418981e-314,1.292549114e-314,169510963.0,331456138.0,151283179.0,0.0,
2016-04-28,W0Q7G36S,ST320LT007,1.581370405447e-312,1,112130656,,0,14,0,3.07973572e-315,,29417,0,,14,,,,,0.0,0.0,8.4e-323,0.0,27.0,9.0,0.0,210435.0,27.0,112130656.0,,0,0,0,,,,,,,,,1.03676470369412e-309,1.4500568576e-314,5.03640052e-315,169686044.0,331807798.0,151444174.0,0.0,
2016-01-01,Z3025KHS,ST4000DM000,1.976651427858e-311,0,210962232,,0,2,0,2.340274949e-314,,9919,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.8695e-320,8.5713402166e-314,1.789022693e-313,,,,,
2016-01-01,Z3025KHS,ST4000DM000,1.976651427858e-311,0,210962232,,0,2,0,2.340274949e-314,,9919,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.8695e-320,8.5713402166e-314,1.789022693e-313,,,,,
2016-01-02,Z3025KHS,ST4000DM000,1.976651427858e-311,0,42090512,,0,2,0,2.3406987356e-314,,9942,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.8814e-320,8.5766148407e-314,1.79111895686e-313,,,,,
2016-01-03,Z3025KHS,ST4000DM000,1.976651427858e-311,0,164086360,,0,2,0,2.3411270955e-314,,9967,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9259.0,32.0,,,0,0,0,,,,,,,,,4.893e-320,8.5816662587e-314,1.79315462516e-313,,,,,
2016-01-04,Z3025KHS,ST4000DM000,1.976651427858e-311,0,143969000,,0,2,0,2.341546687e-314,,9991,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9259.0,32.0,,,0,0,0,,,,,,,,,4.905e-320,8.5878247114e-314,1.79515951973e-313,,,,,
2016-01-05,Z3025KHS,ST4000DM000,1.976651427858e-311,0,5860680,,0,2,0,2.3419355534e-314,,10014,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.917e-320,8.593859873e-314,1.7971225346e-313,,,,,
2016-01-06,Z3025KHS,ST4000DM000,1.976651427858e-311,0,238956640,,0,2,0,2.342362464e-314,,10039,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.929e-320,8.600583331e-314,1.799471867e-313,,,,,
2016-01-07,Z3025KHS,ST4000DM000,1.976651427858e-311,0,159090904,,0,2,0,2.342777025e-314,,10063,0,,2,,,,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,9259.0,28.0,,,0,0,0,,,,,,,,,4.9407e-320,8.607964153e-314,1.80147875813e-313,,,,,
2016-01-08,Z3025KHS,ST4000DM000,1.976651427858e-311,0,93391280,,0,2,0,2.3431794407e-314,,10086,0,,2,,,,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,9259.0,28.0,,,0,0,0,,,,,,,,,4.9525e-320,8.612762862e-314,1.80345360225e-313,,,,,
2016-01-09,Z3025KHS,ST4000DM000,1.976651427858e-311,0,21048336,,0,2,0,2.343567395e-314,,10111,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.9644e-320,8.6171585247e-314,1.80519755087e-313,,,,,
2016-01-10,Z3025KHS,ST4000DM000,1.976651427858e-311,0,124248984,,0,2,0,2.3440328615e-314,,10135,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9259.0,32.0,,,0,0,0,,,,,,,,,4.976e-320,8.6249269505e-314,1.8073228376e-313,,,,,
2016-01-11,Z3025KHS,ST4000DM000,1.976651427858e-311,0,212056320,,0,2,0,2.344491777e-314,,10159,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,4.988e-320,8.633688622e-314,1.80924062087e-313,,,,,
2016-01-12,Z3025KHS,ST4000DM000,1.976651427858e-311,0,183017120,,0,2,0,2.344919061e-314,,10183,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,5e-320,8.640767748e-314,1.8111941854e-313,,,,,
2016-01-13,Z3025KHS,ST4000DM000,1.976651427858e-311,0,104085288,,0,2,0,2.3453544313e-314,,10207,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,5.012e-320,8.6447999496e-314,1.8134750229e-313,,,,,
2016-01-14,Z3025KHS,ST4000DM000,1.976651427858e-311,0,107181184,,0,2,0,2.345730857e-314,,10231,0,,2,,,,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,9259.0,29.0,,,0,0,0,,,,,,,,,5.0237e-320,8.647289627e-314,1.8157174237e-313,,,,,
2016-01-15,Z3025KHS,ST4000DM000,1.976651427858e-311,0,217986656,,0,2,0,2.3461345965e-314,,10254,0,,2,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9259.0,30.0,,,0,0,0,,,,,,,,,5.0355e-320,8.6500505873e-314,1.8181815429e-313,,,,,
2016-01-16,Z3025KHS,ST4000DM000,1.976651427858e-311,0,99537480,,0,2,0,2.3465979076e-314,,10279,0,,2,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,9259.0,31.0,,,0,0,0,,,,,,,,,5.0474e-320,8.652942458e-314,1.82072281923e-313,,,,,
2016-01-17,Z3025KHS,ST4000DM000,1.976651427858e-311,0,233607224,,0,2,0,2.3470696746e-314,,10303,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9259.0,33.0,,,0,0,0,,,,,,,,,5.059e-320,8.656913429e-314,1.82307219515e-313,,,,,
2016-01-18,Z3025KHS,ST4000DM000,1.976651427858e-311,0,101881016,,0,2,0,2.3475202313e-314,,10326,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9259.0,33.0,,,0,0,0,,,,,,,,,5.071e-320,8.6594117163e-314,1.82567713087e-313,,,,,
2016-01-19,Z3025KHS,ST4000DM000,1.976651427858e-311,0,46335248,,0,2,0,2.3479483664e-314,,10351,0,,2,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9259.0,30.0,,,0,0,0,,,,,,,,,5.083e-320,8.6624593445e-314,1.82760257223e-313,,,,,
2016-01-20,Z3025KHS,ST4000DM000,1.976651427858e-311,0,84115232,,0,2,0,2.3483407805e-314,,10375,0,,2,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9259.0,30.0,,,0,0,0,,,,,,,,,5.095e-320,8.6645436953e-314,1.8295858336e-313,,,,,
2016-01-21,Z3025KHS,ST4000DM000,1.976651427858e-311,0,129137632,,0,2,0,2.348741443e-314,,10398,0,,2,,,,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9259.0,30.0,,,0,0,0,,,,,,,,,5.1067e-320,8.6676479156e-314,1.83173739334e-313,,,,,
2016-04-01,Z3025KHS,ST4000DM000,1.976651427858e-311,0,168527520,,0,2,0,2.378795127e-314,,12101,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,5.948e-320,9.0386243276e-314,1.98247112185e-313,,,,,
2016-04-01,Z3025KHS,ST4000DM000,1.976651427858e-311,0,168527520,,0,2,0,2.378795127e-314,,12101,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,5.948e-320,9.0386243276e-314,1.98247112185e-313,,,,,
2016-04-02,Z3025KHS,ST4000DM000,1.976651427858e-311,0,42103888,,0,2,0,2.379235385e-314,,12126,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9262.0,32.0,,,0,0,0,,,,,,,,,5.96e-320,9.043426121e-314,1.9845233699e-313,,,,,
2016-04-03,Z3025KHS,ST4000DM000,1.976651427858e-311,0,68569992,,0,2,0,2.379648948e-314,,12150,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,5.972e-320,9.0475722986e-314,1.9864305075e-313,,,,,
2016-04-04,Z3025KHS,ST4000DM000,1.976651427858e-311,0,212218152,,0,2,0,2.380025337e-314,,12173,0,,2,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,9262.0,34.0,,,0,0,0,,,,,,,,,5.9836e-320,9.0505275567e-314,1.98810434076e-313,,,,,
2016-04-05,Z3025KHS,ST4000DM000,1.976651427858e-311,0,223780792,,0,2,0,2.3804303017e-314,,12197,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9262.0,32.0,,,0,0,0,,,,,,,,,5.995e-320,9.053937381e-314,1.99006230167e-313,,,,,
2016-04-06,Z3025KHS,ST4000DM000,1.976651427858e-311,0,193797792,,0,2,0,2.380848023e-314,,12222,0,,2,,,,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,9262.0,32.0,,,0,0,0,,,,,,,,,6.0073e-320,9.0601142855e-314,1.99207775784e-313,,,,,
2016-04-07,Z3025KHS,ST4000DM000,1.976651427858e-311,0,37006456,,0,2,0,2.381215626e-314,,12246,0,,2,,,,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,9262.0,31.0,,,0,0,0,,,,,,,,,6.019e-320,9.063554924e-314,1.9938014263e-313,,,,,
2016-04-08,Z3025KHS,ST4000DM000,1.976651427858e-311,0,88874752,,0,2,0,2.3816582475e-314,,12269,0,,2,,,,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,9262.0,37.0,,,0,0,0,,,,,,,,,6.031e-320,9.0708865307e-314,1.99593476095e-313,,,,,
2016-04-09,Z3025KHS,ST4000DM000,1.976651427858e-311,0,209853712,,0,2,0,2.3820646367e-314,,12294,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,9262.0,38.0,,,0,0,0,,,,,,,,,6.043e-320,9.0771491487e-314,1.9978895441e-313,,,,,
2016-04-10,Z3025KHS,ST4000DM000,1.976651427858e-311,0,161863608,,0,2,0,2.3824868786e-314,,12318,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,9262.0,38.0,,,0,0,0,,,,,,,,,6.055e-320,9.083786456e-314,1.9998943323e-313,,,,,
2016-04-11,Z3025KHS,ST4000DM000,1.976651427858e-311,0,22811384,,0,2,0,2.3828820357e-314,,12341,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,9262.0,38.0,,,0,0,0,,,,,,,,,6.0666e-320,9.0905630606e-314,2.00171588157e-313,,,,,
2016-04-12,Z3025KHS,ST4000DM000,1.976651427858e-311,0,19642112,,0,2,0,2.383347709e-314,,12366,0,,2,,,,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,9262.0,38.0,,,0,0,0,,,,,,,,,6.0785e-320,9.0996923616e-314,2.00373321425e-313,,,,,
2016-04-13,Z3025KHS,ST4000DM000,1.976651427858e-311,0,210783080,,0,2,0,2.383771236e-314,,12390,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.0903e-320,9.105439671e-314,2.0056052271e-313,,,,,
2016-04-14,Z3025KHS,ST4000DM000,1.976651427858e-311,0,135490880,,0,2,0,2.3841400015e-314,,12413,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.102e-320,9.108094801e-314,2.0075217187e-313,,,,,
2016-04-15,Z3025KHS,ST4000DM000,1.976651427858e-311,0,241953520,,0,2,0,2.3845857297e-314,,12437,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.1136e-320,9.114101502e-314,2.0095523329e-313,,,,,
2016-04-16,Z3025KHS,ST4000DM000,1.976651427858e-311,0,60605752,,0,2,0,2.385025573e-314,,12462,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.126e-320,9.1192364123e-314,2.01177378466e-313,,,,,
2016-04-17,Z3025KHS,ST4000DM000,1.976651427858e-311,0,208090584,,0,2,0,2.3854417553e-314,,12485,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.138e-320,9.12107323e-314,2.0137608815e-313,,,,,
2016-04-18,Z3025KHS,ST4000DM000,1.976651427858e-311,0,194247752,,0,2,0,2.3858203667e-314,,12509,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.149e-320,9.1228834617e-314,2.01567306694e-313,,,,,
2016-04-19,Z3025KHS,ST4000DM000,1.976651427858e-311,0,184900888,,0,2,0,2.3862606024e-314,,12534,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.1615e-320,9.1266890295e-314,2.0181954518e-313,,,,,
2016-04-20,Z3025KHS,ST4000DM000,1.976651427858e-311,0,191546720,,0,2,0,2.386661558e-314,,12558,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.1734e-320,9.1298147264e-314,2.0202436317e-313,,,,,
2016-04-21,Z3025KHS,ST4000DM000,1.976651427858e-311,0,189975944,,0,2,0,2.38706194e-314,,12581,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.185e-320,9.132589708e-314,2.0219933106e-313,,,,,
2016-04-22,Z3025KHS,ST4000DM000,1.976651427858e-311,0,55992704,,0,2,0,2.387495297e-314,,12606,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.197e-320,9.136827278e-314,2.0240376855e-313,,,,,
2016-04-23,Z3025KHS,ST4000DM000,1.976651427858e-311,0,223144816,,0,2,0,2.3878805033e-314,,12630,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.209e-320,9.1406119194e-314,2.02608987227e-313,,,,,
2016-04-24,Z3025KHS,ST4000DM000,1.976651427858e-311,0,20290248,,0,2,0,2.3882972996e-314,,12653,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.221e-320,9.1444169146e-314,2.0278980361e-313,,,,,
2016-04-25,Z3025KHS,ST4000DM000,1.976651427858e-311,0,107703472,,0,2,0,2.3887035544e-314,,12678,0,,2,,,,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,9262.0,35.0,,,0,0,0,,,,,,,,,6.2326e-320,9.146727099e-314,2.02992425344e-313,,,,,
2016-04-26,Z3025KHS,ST4000DM000,1.976651427858e-311,0,151723520,,0,2,0,2.3891033346e-314,,12702,0,,2,,,,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,9262.0,33.0,,,0,0,0,,,,,,,,,6.2445e-320,9.1494135314e-314,2.031667622e-313,,,,,
2016-04-27,Z3025KHS,ST4000DM000,1.976651427858e-311,0,157634424,,0,2,0,2.389500278e-314,,12725,0,,2,,,,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,9262.0,34.0,,,0,0,0,,,,,,,,,6.2564e-320,9.1523148257e-314,2.0336669708e-313,,,,,
2016-04-28,Z3025KHS,ST4000DM000,1.976651427858e-311,1,138096466,,0,2,0,2.389892011e-314,,12749,0,,2,,,,0.0,0.0,2.0,0.0,0.0,33.0,0.0,0.0,9263.0,33.0,,,0,0,0,,,,,,,,,6.2677e-320,9.155962847e-314,2.035432914e-313,,,,,
2016-01-01,Z30250YD,ST4000DM000,1.976651427858e-311,0,162125192,,0,2,0,2.15413366e-315,,9919,0,,2,,,,0.0,0.0,0.0,1.5e-323,0.0,29.0,0.0,0.0,9642.0,29.0,,,0,0,0,,,,,,,,,4.8685e-320,8.5401738827e-314,1.76758078334e-313,,,,,
2016-01-01,Z30250YD,ST4000DM000,1.976651427858e-311,0,162125192,,0,2,0,2.15413366e-315,,9919,0,,2,,,,0.0,0.0,0.0,1.5e-323,0.0,29.0,0.0,0.0,9642.0,29.0,,,0,0,0,,,,,,,,,4.8685e-320,8.5401738827e-314,1.76758078334e-313,,,,,
2016-01-02,Z30250YD,ST4000DM000,1.976651427858e-311,0,12915064,,0,2,0,2.158736876e-315,,9943,0,,2,,,,0.0,0.0,0.0,1.5e-323,0.0,29.0,0.0,0.0,9642.0,29.0,,,0,0,0,,,,,,,,,4.881e-320,8.546320925e-314,1.7697455047e-313,,,,,
